0, 0.000, 0.001, 0.106
1, 100.000, 0.055, 0.027
2, 17.245, 0.173, 0.026
3, 44.585, 0.340, 0.055
4, 0.000, 0.388, 0.016
5, 100.000, 0.411, 0.014
6, 10.936, 0.389, 0.013
7, 26.814, 0.364, 0.008
8, 88.644, 0.451, 0.013
9, 0.000, 0.548, 0.016
10, 60.883, 0.619, 0.028
11, 59.832, 0.577, 0.012
12, 0.210, 0.726, 0.014
13, 100.000, 0.699, 0.016
14, 94.427, 0.646, 0.008
15, 19.138, 0.655, 0.014
16, 100.000, 0.717, 0.011
17, 78.128, 0.636, 0.010
18, 77.077, 0.742, 0.011
19, 95.584, 0.837, 0.021
20, 0.000, 0.877, 0.018
21, 24.395, 0.936, 0.011
22, 0.000, 0.817, 0.014
23, 99.895, 0.960, 0.010
24, 74.974, 0.975, 0.012
25, 96.004, 1.162, 0.016
26, 96.004, 1.001, 0.010
27, 100.000, 0.957, 0.008
28, 25.973, 1.880, 0.030
29, 29.968, 1.783, 0.024
30, 96.109, 1.633, 0.017
31, 5.258, 1.661, 0.014
32, 0.000, 1.673, 0.010
33, 82.019, 1.780, 0.015
34, 27.129, 1.708, 0.039
35, 19.874, 1.756, 0.008
36, 17.560, 1.932, 0.017
37, 0.000, 1.584, 0.011
38, 100.000, 1.541, 0.013
39, 15.563, 1.634, 0.011
40, 0.000, 1.680, 0.015
41, 0.000, 1.650, 0.011
42, 58.675, 1.587, 0.007
43, 87.277, 1.765, 0.009
44, 54.574, 1.802, 0.024
45, 0.000, 1.964, 0.033
46, 85.699, 1.705, 0.011
47, 0.000, 1.747, 0.007
48, 19.874, 1.726, 0.011
49, 0.000, 2.066, 0.010
50, 51.630, 2.033, 0.010
51, 11.672, 1.996, 0.011
52, 17.876, 2.185, 0.018
53, 18.086, 2.036, 0.010
54, 25.762, 2.080, 0.010
55, 0.000, 2.015, 0.012
56, 82.124, 2.451, 0.009
57, 0.000, 2.418, 0.008
58, 99.369, 2.272, 0.011
59, 5.258, 3.219, 0.014
60, 57.413, 3.302, 0.015
61, 68.980, 3.069, 0.015
62, 20.505, 2.694, 0.020
63, 0.315, 2.507, 0.012
64, 2.419, 2.679, 0.014
65, 99.790, 2.609, 0.011
66, 7.045, 2.789, 0.018
67, 48.265, 2.415, 0.014
68, 0.000, 2.823, 0.017
69, 0.105, 2.840, 0.008
70, 0.000, 2.792, 0.009
71, 29.968, 2.833, 0.012
72, 10.200, 2.868, 0.012
73, 0.000, 3.027, 0.013
74, 80.126, 2.980, 0.009
75, 78.549, 3.006, 0.010
76, 63.302, 3.453, 0.013
77, 25.237, 4.151, 0.027
78, 0.000, 3.832, 0.016
79, 44.374, 3.629, 0.015
80, 68.665, 3.750, 0.010
81, 2.524, 3.866, 0.017
82, 0.105, 4.439, 0.025
83, 36.172, 3.843, 0.011
84, 45.741, 3.083, 0.009
85, 39.853, 3.576, 0.011
86, 8.517, 3.255, 0.012
87, 84.543, 3.398, 0.013
88, 8.623, 3.815, 0.010
89, 38.275, 3.381, 0.012
90, 100.000, 3.763, 0.019
91, 0.105, 3.742, 0.008
92, 7.466, 3.722, 0.010
93, 60.988, 3.841, 0.010
94, 0.000, 4.762, 0.024
95, 0.946, 5.060, 0.015
96, 0.000, 4.580, 0.009
97, 9.464, 3.963, 0.009
98, 62.671, 4.213, 0.010
99, 57.834, 3.670, 0.010
100, 0.000, 4.267, 0.010
101, 0.105, 3.879, 0.009
102, 5.468, 3.938, 0.016
103, 0.946, 3.916, 0.008
104, 46.583, 4.172, 0.011
105, 7.361, 4.022, 0.007
106, 98.738, 4.232, 0.018
107, 1.472, 6.033, 0.019
108, 11.672, 5.579, 0.016
109, 81.073, 4.944, 0.012
110, 0.000, 4.626, 0.012
111, 55.626, 5.361, 0.015
0, 21.556, 0.000, 0.134
1, 81.178, 0.236, 0.049
2, 100.000, 0.400, 0.024
3, 14.196, 0.604, 0.061
4, 50.789, 0.681, 0.013
5, 0.105, 0.500, 0.015
112, 3.049, 10.310, 0.023
6, 0.000, 0.792, 0.028
7, 11.882, 0.825, 0.015
8, 30.494, 0.807, 0.018
9, 92.534, 1.039, 0.019
10, 70.452, 1.061, 0.093
11, 1.893, 1.135, 0.039
12, 2.524, 1.229, 0.019
13, 0.000, 1.139, 0.014
14, 0.000, 0.677, 0.011
15, 0.000, 0.876, 0.009
16, 1.788, 0.761, 0.013
17, 62.881, 0.744, 0.011
18, 5.994, 0.660, 0.009
19, 100.000, 0.667, 0.007
20, 1.052, 0.726, 0.009
21, 94.427, 0.951, 0.010
22, 0.000, 0.862, 0.010
23, 6.519, 0.847, 0.007
24, 100.000, 1.036, 0.014
25, 43.113, 1.458, 0.017
26, 95.478, 1.654, 0.021
27, 83.596, 1.531, 0.010
28, 100.000, 1.598, 0.013
29, 53.523, 1.747, 0.022
30, 100.000, 1.807, 0.015
31, 0.210, 1.874, 0.021
32, 0.000, 2.091, 0.011
33, 99.159, 1.916, 0.011
34, 5.573, 1.992, 0.017
35, 1.682, 2.259, 0.017
36, 26.078, 1.425, 0.014
0, 72.450, 0.000, 0.103
1, 100.000, 0.090, 0.045
2, 0.000, 0.159, 0.015
3, 55.205, 0.284, 0.013
4, 99.264, 0.359, 0.022
5, 0.000, 0.266, 0.014
6, 99.474, 0.312, 0.010
7, 76.551, 0.442, 0.009
8, 68.770, 0.539, 0.014
9, 63.828, 0.500, 0.015
10, 100.000, 0.688, 0.016
11, 7.781, 0.752, 0.013
12, 0.000, 0.760, 0.015
13, 99.895, 0.849, 0.026
14, 53.628, 0.844, 0.062
15, 4.837, 0.883, 0.022
16, 26.709, 2.019, 0.022
17, 100.000, 2.333, 0.019
18, 78.233, 2.388, 0.022
19, 80.757, 1.658, 0.013
20, 0.000, 2.343, 0.024
21, 0.000, 3.317, 0.034
22, 93.586, 3.174, 0.026
23, 57.624, 3.373, 0.015
24, 95.794, 2.170, 0.022
25, 85.489, 2.590, 0.017
26, 99.054, 2.335, 0.017
27, 12.723, 2.677, 0.015
28, 0.000, 2.642, 0.015
29, 41.115, 2.642, 0.030
30, 99.895, 2.543, 0.017
31, 0.000, 2.920, 0.027
32, 17.876, 2.944, 0.014
33, 100.000, 2.541, 0.074
34, 93.270, 2.551, 0.014
35, 78.233, 2.761, 0.039
36, 20.820, 2.609, 0.013
37, 84.227, 2.510, 0.010
38, 76.551, 2.555, 0.015
39, 4.732, 2.424, 0.013
40, 100.000, 2.512, 0.019
41, 0.000, 2.776, 0.013
42, 0.526, 2.647, 0.009
43, 80.231, 2.746, 0.014
44, 67.928, 3.865, 0.031
45, 0.000, 4.543, 0.025
46, 0.841, 3.669, 0.028
47, 0.105, 3.241, 0.014
48, 55.731, 3.447, 0.016
49, 68.980, 2.967, 0.014
50, 100.000, 3.110, 0.023
51, 3.365, 3.502, 0.014
52, 46.267, 3.745, 0.016
53, 73.291, 3.551, 0.016
54, 45.952, 3.689, 0.017
55, 1.788, 4.103, 0.029
56, 21.136, 4.313, 0.015
57, 38.381, 3.534, 0.011
58, 16.509, 3.829, 0.039
59, 0.210, 3.333, 0.013
60, 78.759, 3.443, 0.015
61, 29.022, 3.116, 0.023
62, 36.803, 5.430, 0.013
63, 4.206, 5.555, 0.015
64, 0.105, 5.335, 0.017
65, 100.000, 5.104, 0.019
66, 31.756, 4.218, 0.013
67, 71.293, 4.323, 0.021
68, 0.000, 4.487, 0.014
69, 50.368, 4.687, 0.013
70, 5.783, 4.324, 0.012
71, 88.644, 4.247, 0.021
72, 63.407, 4.177, 0.013
73, 52.576, 4.492, 0.012
74, 2.313, 4.570, 0.013
75, 12.093, 4.862, 0.023
76, 83.281, 4.342, 0.013
77, 5.152, 5.057, 0.015
78, 0.000, 7.057, 0.022
79, 11.672, 6.124, 0.033
80, 0.841, 6.571, 0.011
81, 72.976, 5.960, 0.012
82, 57.308, 4.879, 0.030
83, 0.421, 10.853, 0.039
84, 0.210, 8.332, 0.019
85, 0.000, 7.363, 0.012
86, 43.638, 6.528, 0.021
87, 4.627, 5.879, 0.012
88, 0.000, 5.008, 0.011
89, 22.082, 4.792, 0.011
90, 0.000, 4.475, 0.011
91, 77.077, 4.801, 0.017
92, 99.474, 4.131, 0.010
93, 0.000, 4.921, 0.054
94, 99.474, 7.222, 0.010
95, 21.451, 4.855, 0.014
96, 27.760, 5.446, 0.015
97, 0.000, 5.513, 0.012
98, 46.267, 5.665, 0.012
99, 10.200, 6.262, 0.014
100, 19.664, 7.636, 0.015
101, 0.631, 7.241, 0.016
102, 10.410, 6.331, 0.013
103, 55.205, 5.711, 0.012
104, 0.000, 5.880, 0.009
105, 80.021, 5.422, 0.013
106, 78.023, 6.238, 0.031
107, 12.303, 5.938, 0.010
108, 1.788, 7.413, 0.024
109, 99.264, 8.885, 0.018
110, 16.404, 6.983, 0.013
111, 0.000, 5.567, 0.013
112, 49.632, 5.601, 0.012
113, 100.000, 6.412, 0.007
114, 0.000, 7.570, 0.013
115, 19.874, 6.587, 0.013
116, 0.946, 6.455, 0.012
117, 11.987, 6.443, 0.014
118, 64.564, 6.565, 0.016
119, 0.736, 6.868, 0.017
120, 2.629, 6.248, 0.012
121, 38.591, 6.477, 0.011
122, 4.522, 6.668, 0.012
123, 0.000, 7.048, 0.012
124, 85.804, 7.093, 0.014
125, 100.000, 6.610, 0.017
126, 9.359, 6.853, 0.008
127, 0.105, 7.297, 0.015
128, 0.000, 8.521, 0.012
129, 10.515, 9.132, 0.016
130, 98.633, 8.746, 0.016
131, 0.000, 7.931, 0.013
132, 0.105, 7.275, 0.011
133, 98.107, 7.086, 0.012
134, 41.325, 8.119, 0.016
135, 32.597, 12.156, 0.018
136, 15.247, 7.932, 0.034
137, 6.309, 7.081, 0.016
138, 26.604, 8.247, 0.014
139, 0.000, 7.699, 0.015
140, 0.000, 7.561, 0.012
141, 4.627, 9.835, 0.014
142, 45.636, 8.845, 0.010
143, 47.213, 8.108, 0.011
144, 8.202, 7.867, 0.010
145, 14.511, 7.817, 0.015
146, 3.996, 8.655, 0.026
147, 4.416, 10.687, 0.008
148, 7.676, 8.416, 0.016
149, 11.462, 8.531, 0.014
150, 47.003, 8.550, 0.013
151, 29.548, 8.130, 0.014
152, 3.891, 10.664, 0.014
153, 22.187, 7.402, 0.009
154, 19.033, 7.362, 0.007
155, 68.980, 7.263, 0.010
156, 2.524, 7.436, 0.013
157, 0.000, 7.783, 0.013
158, 43.218, 7.461, 0.015
159, 0.000, 11.363, 0.017
160, 4.732, 11.168, 0.013
161, 0.000, 8.758, 0.008
162, 0.000, 9.695, 0.011
163, 47.319, 12.522, 0.028
164, 5.047, 11.942, 0.017
165, 0.000, 9.463, 0.019
166, 0.000, 9.886, 0.014
167, 61.304, 12.062, 0.010
168, 2.839, 8.472, 0.011
169, 18.297, 8.326, 0.011
170, 44.795, 8.359, 0.012
171, 13.039, 8.908, 0.015
172, 14.826, 10.330, 0.017
173, 0.421, 10.762, 0.011
174, 5.678, 9.469, 0.012
175, 8.833, 9.984, 0.012
176, 0.315, 12.468, 0.015
177, 6.940, 11.806, 0.018
178, 99.579, 10.328, 0.012
179, 0.000, 9.330, 0.017
180, 11.777, 10.609, 0.013
181, 1.052, 10.724, 0.013
182, 0.946, 10.794, 0.032
183, 3.260, 10.727, 0.015
184, 37.014, 10.732, 0.013
185, 34.385, 13.132, 0.020
186, 6.730, 13.354, 0.012
187, 0.000, 10.771, 0.012
188, 0.000, 11.287, 0.025
189, 0.000, 14.754, 0.016
190, 0.210, 11.214, 0.015
191, 19.979, 11.520, 0.016
192, 0.421, 11.397, 0.015
193, 3.365, 11.262, 0.015
194, 0.000, 10.628, 0.013
195, 10.515, 14.366, 0.048
196, 0.000, 13.340, 0.015
197, 3.891, 11.494, 0.019
198, 10.620, 14.570, 0.017
