25, 17.981, 0.869, 0.019
25, 7.886, 0.308, 0.006
25, 100.000, 0.365, 0.011
25, 100.000, 0.367, 0.004
25, 93.165, 0.369, 0.004
25, 0.000, 0.277, 0.005
25, 20.925, 0.415, 0.004
25, 0.000, 0.277, 0.004
25, 100.000, 0.258, 0.004
25, 100.000, 0.290, 0.004
25, 1.157, 0.754, 0.017
25, 100.000, 0.308, 0.005
25, 5.994, 0.273, 0.008
25, 100.000, 0.273, 0.006
25, 100.000, 0.737, 0.014
25, 36.909, 0.289, 0.009
25, 83.176, 0.395, 0.007
10, 0.000, 0.471, 0.014
10, 92.955, 0.362, 0.019
10, 100.000, 0.250, 0.006
100, 0.000, 1.545, 0.033
100, 0.000, 0.945, 0.007
100, 0.000, 0.837, 0.010
100, 71.714, 1.340, 0.056
100, 66.982, 1.268, 0.006
100, 0.000, 0.859, 0.007
100, 0.000, 0.798, 0.002
100, 0.000, 2.429, 0.030
100, 0.000, 0.983, 0.003
100, 0.000, 0.734, 0.002
100, 0.000, 0.811, 0.003
100, 67.087, 4.458, 0.071
100, 8.307, 4.165, 0.010
100, 50.053, 3.643, 0.009
100, 100.000, 3.174, 0.009
100, 4.942, 3.278, 0.007
300, 8.728, 12.065, 0.013
300, 0.000, 9.598, 0.014
300, 5.152, 11.053, 0.009
300, 31.546, 11.255, 0.008
300, 100.000, 9.983, 0.011
300, 0.000, 12.682, 0.033
300, 0.526, 10.626, 0.015
300, 0.210, 11.311, 0.019
75, 67.045, 4.946, 0.109
150, 0.000, 11.724, 0.088
150, 26.894, 10.407, 0.045
150, 4.022, 8.735, 0.079
150, 25.342, 9.101, 0.036
150, 0.526, 9.804, 0.026
150, 0.000, 10.033, 0.037
150, 1.052, 10.360, 0.115
150, 5.994, 10.670, 0.081
150, 56.467, 9.319, 0.110
