25, 4.942, 36.113, 0.035
100, 5.468, 164.781, 0.028
0, 2.629, 0.011, 0.110
1, 6.940, 1.667, 0.085
2, 12.934, 3.382, 0.018
3, 15.352, 4.577, 0.013
4, 2.629, 6.637, 0.012
5, 13.249, 9.782, 0.017
6, 4.522, 11.073, 0.016
7, 0.000, 10.809, 0.011
8, 0.210, 15.813, 0.009
9, 3.049, 13.329, 0.013
10, 0.105, 19.212, 0.013
11, 17.560, 16.566, 0.013
12, 0.105, 18.270, 0.014
13, 0.315, 20.420, 0.012
14, 11.777, 20.761, 0.012
15, 11.882, 23.362, 0.013
16, 1.998, 25.327, 0.013
17, 8.307, 30.302, 0.015
18, 23.344, 25.651, 0.012
19, 0.736, 35.587, 0.009
20, 5.468, 31.020, 0.014
21, 10.410, 34.355, 0.016
22, 0.631, 35.255, 0.015
23, 10.936, 34.712, 0.013
24, 9.674, 46.709, 0.011
25, 12.408, 40.307, 0.012
26, 4.837, 42.720, 0.012
27, 12.198, 52.549, 0.011
28, 17.350, 41.831, 0.010
29, 16.088, 48.973, 0.011
30, 10.726, 50.041, 0.016
31, 4.311, 52.336, 0.011
32, 11.672, 53.485, 0.010
33, 0.841, 57.748, 0.010
34, 8.728, 57.736, 0.011
35, 18.612, 58.371, 0.013
36, 0.526, 57.520, 0.013
37, 8.623, 58.405, 0.014
38, 13.144, 57.516, 0.012
39, 9.464, 62.636, 0.013
40, 8.097, 64.184, 0.011
41, 8.938, 63.254, 0.011
42, 6.519, 66.332, 0.013
43, 14.406, 61.697, 0.013
44, 0.000, 66.803, 0.015
45, 8.728, 68.801, 0.011
46, 2.839, 74.387, 0.012
47, 0.210, 75.782, 0.012
48, 5.152, 72.815, 0.011
49, 11.146, 71.866, 0.014
50, 4.311, 86.076, 0.013
51, 1.052, 83.966, 0.012
52, 0.210, 96.113, 0.017
53, 6.519, 81.592, 0.015
54, 23.870, 91.909, 0.011
55, 8.307, 99.483, 0.017
56, 2.208, 116.743, 0.013
57, 3.891, 104.459, 0.013
58, 0.421, 112.017, 0.016
59, 9.674, 120.601, 0.012
60, 8.202, 99.473, 0.013
61, 16.404, 105.445, 0.016
62, 4.101, 102.458, 0.008
63, 15.983, 108.908, 0.015
64, 5.363, 116.623, 0.017
65, 11.672, 106.895, 0.012
66, 3.680, 111.961, 0.010
67, 11.041, 114.746, 0.011
68, 23.554, 115.020, 0.010
69, 6.625, 132.286, 0.011
70, 13.249, 105.977, 0.011
71, 16.404, 104.233, 0.012
72, 7.676, 106.143, 0.012
73, 13.880, 103.113, 0.009
74, 2.313, 103.296, 0.013
75, 8.412, 110.879, 0.010
76, 7.150, 110.416, 0.011
77, 3.470, 111.044, 0.008
78, 4.732, 118.191, 0.010
79, 2.629, 116.490, 0.010
80, 11.777, 117.602, 0.014
81, 29.968, 121.346, 0.010
82, 9.674, 125.070, 0.011
83, 17.035, 125.708, 0.009
84, 8.097, 121.144, 0.012
85, 1.367, 125.853, 0.013
86, 4.101, 126.088, 0.013
87, 17.560, 129.095, 0.010
88, 21.030, 133.588, 0.010
89, 16.824, 139.726, 0.013
90, 13.985, 136.798, 0.011
91, 9.359, 134.891, 0.011
92, 16.614, 135.303, 0.009
93, 9.043, 138.441, 0.011
94, 11.356, 140.835, 0.014
95, 5.468, 153.879, 0.013
96, 8.833, 157.692, 0.015
97, 2.629, 148.954, 0.014
98, 9.464, 158.978, 0.013
99, 10.936, 159.586, 0.016
300, 1.893, 280.041, 0.021
75, 14.406, 66.625, 0.016
75, 15.878, 105.728, 0.024
75, 5.783, 115.727, 0.014
75, 2.103, 116.436, 0.008
75, 8.412, 123.884, 0.012
75, 6.519, 107.570, 0.087
75, 1.367, 128.504, 0.012
75, 17.666, 132.164, 0.020
75, 7.150, 145.739, 0.012
75, 2.839, 147.584, 0.040
75, 8.938, 94.249, 0.209
75, 22.187, 134.730, 0.024
75, 9.359, 149.911, 0.023
75, 5.783, 165.770, 0.020
75, 5.783, 192.425, 0.015
150, 16.088, 250.035, 0.066
